,image_id,image_file_name,탈모,where,image_path
3337,8297_A2LEBJJDE001076_1607508026577_3,8297_A2LEBJJDE001076_1607508026577_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607508026577_3_TH.jpg
3338,8297_A2LEBJJDE001076_1607510159331_3,8297_A2LEBJJDE001076_1607510159331_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607510159331_3_TH.jpg
3339,8297_A2LEBJJDE001076_1607592523983_5,8297_A2LEBJJDE001076_1607592523983_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607592523983_5_RH.jpg
3340,8297_A2LEBJJDE001076_1607596358128_2,8297_A2LEBJJDE001076_1607596358128_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607596358128_2_TH.jpg
3341,8297_A2LEBJJDE001076_1607596499297_3,8297_A2LEBJJDE001076_1607596499297_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607596499297_3_TH.jpg
3342,8297_A2LEBJJDE001076_1607596499297_4,8297_A2LEBJJDE001076_1607596499297_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607596499297_4_LH.jpg
3343,8297_A2LEBJJDE001076_1607596499297_5,8297_A2LEBJJDE001076_1607596499297_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607596499297_5_RH.jpg
3344,8297_A2LEBJJDE001076_1607596628119_6,8297_A2LEBJJDE001076_1607596628119_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607596628119_6_BH.jpg
3345,8297_A2LEBJJDE001076_1607596872377_6,8297_A2LEBJJDE001076_1607596872377_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607596872377_6_BH.jpg
3346,8297_A2LEBJJDE001076_1607596998869_4,8297_A2LEBJJDE001076_1607596998869_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607596998869_4_LH.jpg
3347,8297_A2LEBJJDE001076_1607612547302_6,8297_A2LEBJJDE001076_1607612547302_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607612547302_6_BH.jpg
3348,8297_A2LEBJJDE001076_1607612836203_5,8297_A2LEBJJDE001076_1607612836203_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607612836203_5_RH.jpg
3349,8297_A2LEBJJDE001076_1607613115808_5,8297_A2LEBJJDE001076_1607613115808_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607613115808_5_RH.jpg
3350,8297_A2LEBJJDE001076_1607613256163_6,8297_A2LEBJJDE001076_1607613256163_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607613256163_6_BH.jpg
3351,8337_A2LEBJJDE00109R_1606740643334_2,8337_A2LEBJJDE00109R_1606740643334_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8337_A2LEBJJDE00109R_1606740643334_2_TH.jpg
3352,8366_A2LEBJJDE00196T_1606299398418_3,8366_A2LEBJJDE00196T_1606299398418_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8366_A2LEBJJDE00196T_1606299398418_3_TH.jpg
3353,8366_A2LEBJJDE00196T_1606299565364_3,8366_A2LEBJJDE00196T_1606299565364_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8366_A2LEBJJDE00196T_1606299565364_3_TH.jpg
3354,8606_A2LEBJJDE00155P_1606460071453_6,8606_A2LEBJJDE00155P_1606460071453_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460071453_6_BH.jpg
3355,8606_A2LEBJJDE00155P_1606460090823_4,8606_A2LEBJJDE00155P_1606460090823_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460090823_4_LH.jpg
3356,8606_A2LEBJJDE00155P_1606460090823_5,8606_A2LEBJJDE00155P_1606460090823_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460090823_5_RH.jpg
3357,8606_A2LEBJJDE00155P_1606460103155_6,8606_A2LEBJJDE00155P_1606460103155_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460103155_6_BH.jpg
3358,8606_A2LEBJJDE00155P_1606460162980_2,8606_A2LEBJJDE00155P_1606460162980_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460162980_2_TH.jpg
3359,8606_A2LEBJJDE00155P_1606460162980_3,8606_A2LEBJJDE00155P_1606460162980_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460162980_3_TH.jpg
3360,8606_A2LEBJJDE00155P_1606460162980_4,8606_A2LEBJJDE00155P_1606460162980_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460162980_4_LH.jpg
3361,8606_A2LEBJJDE00155P_1606460189439_2,8606_A2LEBJJDE00155P_1606460189439_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460189439_2_TH.jpg
3362,8606_A2LEBJJDE00155P_1606460189439_5,8606_A2LEBJJDE00155P_1606460189439_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460189439_5_RH.jpg
3363,8606_A2LEBJJDE00155P_1606460207284_2,8606_A2LEBJJDE00155P_1606460207284_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460207284_2_TH.jpg
3364,8606_A2LEBJJDE00155P_1606460207284_3,8606_A2LEBJJDE00155P_1606460207284_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460207284_3_TH.jpg
3365,8606_A2LEBJJDE00155P_1606460207284_4,8606_A2LEBJJDE00155P_1606460207284_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460207284_4_LH.jpg
3366,8606_A2LEBJJDE00155P_1606460207284_5,8606_A2LEBJJDE00155P_1606460207284_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460207284_5_RH.jpg
3367,8606_A2LEBJJDE00155P_1606460223193_2,8606_A2LEBJJDE00155P_1606460223193_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460223193_2_TH.jpg
3368,8606_A2LEBJJDE00155P_1606460223193_3,8606_A2LEBJJDE00155P_1606460223193_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460223193_3_TH.jpg
3369,8606_A2LEBJJDE00155P_1606460223193_5,8606_A2LEBJJDE00155P_1606460223193_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460223193_5_RH.jpg
3370,8606_A2LEBJJDE00155P_1606460239202_2,8606_A2LEBJJDE00155P_1606460239202_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460239202_2_TH.jpg
3371,8606_A2LEBJJDE00155P_1606460264110_2,8606_A2LEBJJDE00155P_1606460264110_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460264110_2_TH.jpg
3372,8606_A2LEBJJDE00155P_1606460292653_5,8606_A2LEBJJDE00155P_1606460292653_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460292653_5_RH.jpg
3373,8606_A2LEBJJDE00155P_1606460314634_3,8606_A2LEBJJDE00155P_1606460314634_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460314634_3_TH.jpg
3374,8606_A2LEBJJDE00155P_1606460314634_4,8606_A2LEBJJDE00155P_1606460314634_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460314634_4_LH.jpg
3375,8606_A2LEBJJDE00155P_1606460344940_2,8606_A2LEBJJDE00155P_1606460344940_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460344940_2_TH.jpg
3376,8606_A2LEBJJDE00155P_1606460344940_6,8606_A2LEBJJDE00155P_1606460344940_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460344940_6_BH.jpg
3377,8606_A2LEBJJDE00155P_1606460360987_3,8606_A2LEBJJDE00155P_1606460360987_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460360987_3_TH.jpg
3378,8606_A2LEBJJDE00155P_1606460387230_4,8606_A2LEBJJDE00155P_1606460387230_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460387230_4_LH.jpg
3379,8606_A2LEBJJDE00155P_1606460387230_5,8606_A2LEBJJDE00155P_1606460387230_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460387230_5_RH.jpg
3380,8606_A2LEBJJDE00155P_1606460413128_3,8606_A2LEBJJDE00155P_1606460413128_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460413128_3_TH.jpg
3381,8606_A2LEBJJDE00155P_1606460413128_4,8606_A2LEBJJDE00155P_1606460413128_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460413128_4_LH.jpg
3382,8606_A2LEBJJDE00155P_1606460413128_5,8606_A2LEBJJDE00155P_1606460413128_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460413128_5_RH.jpg
3383,8606_A2LEBJJDE00155P_1606460433620_5,8606_A2LEBJJDE00155P_1606460433620_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460433620_5_RH.jpg
3384,8606_A2LEBJJDE00155P_1606460444252_5,8606_A2LEBJJDE00155P_1606460444252_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460444252_5_RH.jpg
3385,8606_A2LEBJJDE00155P_1606460506070_3,8606_A2LEBJJDE00155P_1606460506070_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460506070_3_TH.jpg
3386,8606_A2LEBJJDE00155P_1606460506070_4,8606_A2LEBJJDE00155P_1606460506070_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460506070_4_LH.jpg
3387,8606_A2LEBJJDE00155P_1606460535095_3,8606_A2LEBJJDE00155P_1606460535095_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460535095_3_TH.jpg
3388,8606_A2LEBJJDE00155P_1606460535095_5,8606_A2LEBJJDE00155P_1606460535095_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460535095_5_RH.jpg
3389,8606_A2LEBJJDE00155P_1606460588947_3,8606_A2LEBJJDE00155P_1606460588947_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460588947_3_TH.jpg
3390,8606_A2LEBJJDE00155P_1606460610607_4,8606_A2LEBJJDE00155P_1606460610607_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460610607_4_LH.jpg
3391,8606_A2LEBJJDE00155P_1606460620428_2,8606_A2LEBJJDE00155P_1606460620428_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460620428_2_TH.jpg
3392,8606_A2LEBJJDE00155P_1606460620428_3,8606_A2LEBJJDE00155P_1606460620428_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460620428_3_TH.jpg
3393,8606_A2LEBJJDE00155P_1606460620428_6,8606_A2LEBJJDE00155P_1606460620428_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460620428_6_BH.jpg
3394,8606_A2LEBJJDE00155P_1606460636321_4,8606_A2LEBJJDE00155P_1606460636321_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460636321_4_LH.jpg
3395,8606_A2LEBJJDE00155P_1606460636321_5,8606_A2LEBJJDE00155P_1606460636321_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460636321_5_RH.jpg
3396,8606_A2LEBJJDE00155P_1606460689725_3,8606_A2LEBJJDE00155P_1606460689725_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460689725_3_TH.jpg
3397,8606_A2LEBJJDE00155P_1606460701568_5,8606_A2LEBJJDE00155P_1606460701568_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460701568_5_RH.jpg
3398,8606_A2LEBJJDE00155P_1606460729411_4,8606_A2LEBJJDE00155P_1606460729411_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460729411_4_LH.jpg
3399,8606_A2LEBJJDE00155P_1606460729411_5,8606_A2LEBJJDE00155P_1606460729411_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460729411_5_RH.jpg
3400,8606_A2LEBJJDE00155P_1606460744499_4,8606_A2LEBJJDE00155P_1606460744499_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460744499_4_LH.jpg
3401,8606_A2LEBJJDE00155P_1606460744499_5,8606_A2LEBJJDE00155P_1606460744499_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460744499_5_RH.jpg
3402,8606_A2LEBJJDE00155P_1606460775103_3,8606_A2LEBJJDE00155P_1606460775103_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460775103_3_TH.jpg
3403,8606_A2LEBJJDE00155P_1606460775103_4,8606_A2LEBJJDE00155P_1606460775103_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460775103_4_LH.jpg
3404,8606_A2LEBJJDE00155P_1606460775103_5,8606_A2LEBJJDE00155P_1606460775103_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460775103_5_RH.jpg
3405,8606_A2LEBJJDE00155P_1606460795395_5,8606_A2LEBJJDE00155P_1606460795395_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460795395_5_RH.jpg
3406,8606_A2LEBJJDE00155P_1606460795395_6,8606_A2LEBJJDE00155P_1606460795395_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460795395_6_BH.jpg
3407,8606_A2LEBJJDE00155P_1606460817943_4,8606_A2LEBJJDE00155P_1606460817943_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460817943_4_LH.jpg
3408,8606_A2LEBJJDE00155P_1606460817943_6,8606_A2LEBJJDE00155P_1606460817943_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460817943_6_BH.jpg
3409,8606_A2LEBJJDE00155P_1606460829886_4,8606_A2LEBJJDE00155P_1606460829886_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460829886_4_LH.jpg
3410,8606_A2LEBJJDE00155P_1606460898795_6,8606_A2LEBJJDE00155P_1606460898795_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460898795_6_BH.jpg
3411,8606_A2LEBJJDE00155P_1606460965021_2,8606_A2LEBJJDE00155P_1606460965021_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460965021_2_TH.jpg
3412,8606_A2LEBJJDE00155P_1606460976342_4,8606_A2LEBJJDE00155P_1606460976342_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460976342_4_LH.jpg
3413,8606_A2LEBJJDE00155P_1606460990596_3,8606_A2LEBJJDE00155P_1606460990596_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606460990596_3_TH.jpg
3414,8606_A2LEBJJDE00155P_1606461022629_3,8606_A2LEBJJDE00155P_1606461022629_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461022629_3_TH.jpg
3415,8606_A2LEBJJDE00155P_1606461044589_4,8606_A2LEBJJDE00155P_1606461044589_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461044589_4_LH.jpg
3416,8606_A2LEBJJDE00155P_1606461065459_3,8606_A2LEBJJDE00155P_1606461065459_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461065459_3_TH.jpg
3417,8606_A2LEBJJDE00155P_1606461104468_2,8606_A2LEBJJDE00155P_1606461104468_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461104468_2_TH.jpg
3418,8606_A2LEBJJDE00155P_1606461104468_6,8606_A2LEBJJDE00155P_1606461104468_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461104468_6_BH.jpg
3419,8606_A2LEBJJDE00155P_1606461140797_4,8606_A2LEBJJDE00155P_1606461140797_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461140797_4_LH.jpg
3420,8606_A2LEBJJDE00155P_1606461168291_3,8606_A2LEBJJDE00155P_1606461168291_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461168291_3_TH.jpg
3421,8606_A2LEBJJDE00155P_1606461168291_5,8606_A2LEBJJDE00155P_1606461168291_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461168291_5_RH.jpg
3422,8606_A2LEBJJDE00155P_1606461179149_5,8606_A2LEBJJDE00155P_1606461179149_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461179149_5_RH.jpg
3423,8606_A2LEBJJDE00155P_1606461200500_3,8606_A2LEBJJDE00155P_1606461200500_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461200500_3_TH.jpg
3424,8606_A2LEBJJDE00155P_1606461200500_5,8606_A2LEBJJDE00155P_1606461200500_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461200500_5_RH.jpg
3425,8606_A2LEBJJDE00155P_1606461215267_2,8606_A2LEBJJDE00155P_1606461215267_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461215267_2_TH.jpg
3426,8606_A2LEBJJDE00155P_1606461227062_2,8606_A2LEBJJDE00155P_1606461227062_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461227062_2_TH.jpg
3427,8606_A2LEBJJDE00155P_1606461227062_3,8606_A2LEBJJDE00155P_1606461227062_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461227062_3_TH.jpg
3428,8606_A2LEBJJDE00155P_1606461227062_4,8606_A2LEBJJDE00155P_1606461227062_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461227062_4_LH.jpg
3429,8606_A2LEBJJDE00155P_1606461259053_3,8606_A2LEBJJDE00155P_1606461259053_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461259053_3_TH.jpg
3430,8606_A2LEBJJDE00155P_1606461259053_4,8606_A2LEBJJDE00155P_1606461259053_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461259053_4_LH.jpg
3431,8606_A2LEBJJDE00155P_1606461259053_5,8606_A2LEBJJDE00155P_1606461259053_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461259053_5_RH.jpg
3432,8606_A2LEBJJDE00155P_1606461259053_6,8606_A2LEBJJDE00155P_1606461259053_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461259053_6_BH.jpg
3433,8606_A2LEBJJDE00155P_1606461268308_2,8606_A2LEBJJDE00155P_1606461268308_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461268308_2_TH.jpg
3434,8606_A2LEBJJDE00155P_1606461268308_3,8606_A2LEBJJDE00155P_1606461268308_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461268308_3_TH.jpg
3435,8606_A2LEBJJDE00155P_1606461277269_3,8606_A2LEBJJDE00155P_1606461277269_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461277269_3_TH.jpg
3436,8606_A2LEBJJDE00155P_1606461277269_5,8606_A2LEBJJDE00155P_1606461277269_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461277269_5_RH.jpg
3437,8606_A2LEBJJDE00155P_1606461287854_3,8606_A2LEBJJDE00155P_1606461287854_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461287854_3_TH.jpg
3438,8606_A2LEBJJDE00155P_1606461287854_6,8606_A2LEBJJDE00155P_1606461287854_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461287854_6_BH.jpg
3439,8606_A2LEBJJDE00155P_1606461298898_4,8606_A2LEBJJDE00155P_1606461298898_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461298898_4_LH.jpg
3440,8606_A2LEBJJDE00155P_1606461298898_5,8606_A2LEBJJDE00155P_1606461298898_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461298898_5_RH.jpg
3441,8606_A2LEBJJDE00155P_1606461310995_3,8606_A2LEBJJDE00155P_1606461310995_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461310995_3_TH.jpg
3442,8606_A2LEBJJDE00155P_1606461310995_4,8606_A2LEBJJDE00155P_1606461310995_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461310995_4_LH.jpg
3443,8606_A2LEBJJDE00155P_1606461322570_3,8606_A2LEBJJDE00155P_1606461322570_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461322570_3_TH.jpg
3444,8606_A2LEBJJDE00155P_1606461322570_5,8606_A2LEBJJDE00155P_1606461322570_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461322570_5_RH.jpg
3445,8606_A2LEBJJDE00155P_1606461334206_2,8606_A2LEBJJDE00155P_1606461334206_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461334206_2_TH.jpg
3446,8606_A2LEBJJDE00155P_1606461334206_4,8606_A2LEBJJDE00155P_1606461334206_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461334206_4_LH.jpg
3447,8606_A2LEBJJDE00155P_1606461344379_3,8606_A2LEBJJDE00155P_1606461344379_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461344379_3_TH.jpg
3448,8606_A2LEBJJDE00155P_1606461344379_5,8606_A2LEBJJDE00155P_1606461344379_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8606_A2LEBJJDE00155P_1606461344379_5_RH.jpg
